key,fare_amount
2010-12-09 07:29:00.00000033,52.642787724796825
2010-12-09 07:29:00.000000173,9.60588060390921
2010-12-09 07:29:00.00000077,5.566158659986578
2010-12-09 07:29:00.000000190,6.304682742778002
2010-12-09 07:29:00.000000137,6.352998313109828
2010-12-09 07:29:00.0000009,7.45160877362755
2010-12-09 07:29:00.000000155,7.582717211097697
2010-12-09 07:29:00.0000004,17.110264575656007
2010-12-09 07:29:00.000000119,6.132812387480234
2010-12-09 07:29:00.000000100,7.529261966814289
2010-12-09 07:29:00.00000024,5.992917998994537
2010-12-09 07:29:00.00000096,14.51816507794687
2010-12-09 07:29:00.000000170,8.603752852648967
2010-12-09 07:29:00.000000131,6.298334636527451
2010-12-09 07:29:00.00000022,14.54853944124337
2010-12-09 07:29:00.00000053,6.847736832711772
2010-12-09 07:29:00.000000165,68.82006308923735
2010-12-09 07:29:00.000000114,9.275259807479443
2010-12-09 07:29:00.00000074,9.49152393731545
2010-12-09 07:29:00.00000070,7.429833938131719
2010-12-09 07:29:00.000000167,5.800634511830263
2010-12-09 07:29:00.000000110,6.435123304236109
2010-12-09 07:29:00.00000020,12.373358049066592
2010-12-09 07:29:00.000000147,7.284815751767895
2010-12-09 07:29:00.000000178,30.6907612435629
2010-12-09 07:29:00.000000146,6.819927451565642
2010-12-09 07:29:00.000000103,7.567111508044432
2010-12-09 07:29:00.000000149,11.451854046859417
2010-12-09 07:29:00.000000182,11.045728867056349
2010-12-09 07:29:00.000000124,8.053246490246963
2010-12-09 07:29:00.000000154,11.457810984721181
2010-12-09 07:29:00.000000117,7.019368374592956
2010-12-09 07:29:00.00000034,10.71185464387115
2010-12-09 07:29:00.00000084,10.760262226907553
2010-12-09 07:29:00.00000064,6.999824661294228
2010-12-09 07:29:00.000000126,15.038279601896173
2010-12-09 07:29:00.00000082,7.776442249366226
2010-12-09 07:29:00.00000092,12.091825816458075
2010-12-09 07:29:00.00000087,5.619908505076201
2010-12-09 07:29:00.00000095,23.536746683797116
2010-12-09 07:29:00.000000101,8.858646167597621
2010-12-09 07:29:00.000000122,7.1065751015982634
2010-12-09 07:29:00.000000160,7.902160324578334
2010-12-09 07:29:00.000000175,8.553100328169606
2010-12-09 07:29:00.00000043,8.753599016238475
2010-12-09 07:29:00.00000061,12.70703081741695
2010-12-09 07:29:00.000000179,5.883542230724025
2010-12-09 07:29:00.00000049,8.394330244157432
2010-12-09 07:29:00.000000172,50.792739597948646
2010-12-09 07:29:00.000000192,7.976100778671989
2010-12-09 07:29:00.000000194,6.559022491755752
2010-12-09 07:29:00.00000052,10.801512823254528
2010-12-09 07:29:00.00000058,6.238321735193095
2010-12-09 07:29:00.00000010,6.705576858249035
2010-12-09 07:29:00.000000108,6.231218103805056
2010-12-09 07:29:00.000000129,10.083556620212798
2010-12-09 07:29:00.000000163,8.026883553598225
2010-12-09 07:29:00.000000161,9.805005844480982
2010-12-09 07:29:00.000000187,7.336590953406871
2010-12-09 07:29:00.000000158,6.821463882284629
2010-12-09 07:29:00.000000121,11.218871025123681
2010-12-09 07:29:00.000000176,6.029808186574326
2011-09-25 13:01:20.0000005,8.941514836292919
2011-09-25 13:01:20.0000001,7.776503513484733
2011-09-25 13:01:20.0000004,9.104342032652887
2011-09-25 13:01:20.0000006,14.492316117261751
2011-09-25 13:01:20.0000003,5.728895743862108
2012-09-08 04:35:16.0000001,25.219192440586053
2012-05-08 03:50:00.00000011,23.09183743702243
2012-05-08 03:50:00.0000002,6.561215119208887
2012-05-08 03:50:00.0000008,20.205886907047354
2012-05-08 03:50:00.0000007,9.654220668530689
2012-05-08 03:50:00.00000015,17.793744915904544
2012-05-08 03:50:00.00000016,8.52473406536762
2012-05-08 03:50:00.0000003,6.573819946384626
2012-05-08 03:50:00.00000014,5.774922408182981
2012-05-08 03:50:00.0000004,17.613425276959333
2010-10-06 21:23:24.0000003,6.42146709885815
2010-10-06 21:23:24.0000001,7.813102862439129
2010-10-06 21:23:24.0000005,11.290961882899213
2010-10-06 21:23:24.0000002,6.02134594488395
2010-10-06 21:23:24.0000004,7.052320216644732
2014-05-17 02:47:12.0000002,12.030936806369489
2009-07-31 07:30:56.0000002,6.2973326918733115
2009-07-31 07:30:56.0000001,5.868515787998988
2012-03-06 07:33:04.0000002,9.386287608584515
2009-01-29 22:15:48.0000001,12.216003324802536
2013-03-17 12:44:04.0000001,6.237923617736178
2014-06-18 09:23:32.0000001,16.068704023034037
2011-09-21 13:15:36.0000004,7.376181807880383
2011-09-21 13:15:36.0000003,6.211498394035725
2011-09-21 13:15:36.0000001,6.929841702789316
2011-09-21 13:15:36.0000002,52.10980738072954
2015-03-12 19:43:24.0000001,16.77899704792366
2015-03-12 19:43:24.0000002,34.23479689304019
2015-03-12 19:43:24.0000007,7.132948169179133
2015-03-12 19:43:24.0000004,11.601376375558416
2014-01-18 17:43:28.0000005,6.747466247676259
2014-01-18 17:43:28.0000003,6.371342895193207
2014-01-18 17:43:28.0000002,12.62617428487453
2014-01-18 17:43:28.0000004,11.054864951978683
2011-04-05 01:15:44.0000001,11.073696139106454
2011-04-05 01:15:44.0000002,11.778968591755621
2011-09-04 01:36:36.0000002,15.91414123551429
2010-08-09 08:53:56.0000004,10.004330733404556
2010-08-09 08:53:56.0000006,9.379413562564844
2010-08-09 08:53:56.0000002,11.98688508923448
2010-08-09 08:53:56.0000003,19.18882460153289
2010-08-09 08:53:56.0000005,10.333288382066733
2010-03-27 07:05:08.0000001,6.452148207530179
2011-11-16 12:52:52.0000002,7.776495084510854
2011-11-16 12:52:52.0000003,6.25528177586116
2011-11-16 12:52:52.0000001,52.026802235386086
2009-10-29 10:48:40.0000002,7.808103516934915
2009-10-29 10:48:40.0000001,11.792551254622671
2015-02-01 00:48:44.0000009,15.6130256119626
2015-02-01 00:48:44.0000004,9.574142136161086
2015-02-01 00:48:44.0000008,6.96157926910634
2015-02-01 00:48:44.0000006,7.848359184693984
2015-02-01 00:48:44.0000007,13.83179683270092
2014-04-03 02:31:08.0000001,6.660537369156816
2010-07-04 03:28:44.0000001,20.41211535657169
2009-03-31 23:01:36.0000002,8.634628064919669
2009-03-31 23:01:36.0000001,29.13848460798431
2009-03-31 23:01:36.0000003,15.206846715608823
2012-02-02 00:49:56.0000002,6.124204584743129
2012-02-02 00:49:56.0000001,18.659532826347974
2012-02-02 00:49:56.0000003,19.518177541829868
2012-02-02 00:49:56.0000004,15.500852295830876
2014-01-26 15:28:52.0000003,8.221796003777024
2012-02-14 15:32:40.0000002,6.345866804158089
2012-02-14 15:32:40.0000004,6.787693458112476
2012-02-14 15:32:40.0000001,8.196147275915015
2012-02-14 15:32:40.0000003,9.144262790407888
2011-12-06 11:07:40.0000001,19.183769171181897
2011-12-06 11:07:40.0000005,6.929732319419967
2011-07-12 19:41:48.0000002,14.90931212141564
2011-07-12 19:41:48.0000003,10.621919813735822
2011-07-12 19:41:48.0000004,7.703950063928108
2010-09-16 14:27:16.0000001,8.765492753685576
2010-09-16 14:27:16.0000003,9.245124662536266
2010-09-16 14:27:16.0000004,9.782979008603885
2010-09-16 14:27:16.0000005,10.854032372135544
2014-06-11 01:13:40.0000001,10.895989349783326
2013-05-18 15:28:40.0000003,7.878027701187735
2013-05-18 15:28:40.0000002,8.87174270559348
2015-02-14 20:20:56.0000001,7.358678563051526
2015-02-14 20:20:56.0000002,7.1079593585910334
2015-02-14 20:20:56.0000004,6.040825649085496
2009-01-22 12:27:20.0000003,7.137912761424087
2011-04-23 21:22:20.0000001,6.2492309955866086
2013-09-01 17:57:04.0000002,5.81892171958469
2013-09-01 17:57:04.0000003,6.8958852888776
2013-04-22 13:19:16.0000001,14.503816862770096
2013-04-22 13:19:16.0000002,10.49499601255057
2013-04-22 13:19:16.0000003,6.392578467851435
2015-02-21 18:39:16.0000002,6.05897749651661
2009-04-23 00:05:40.0000001,32.200326457005296
2009-04-23 00:05:40.0000003,8.865430656421193
2012-05-28 05:48:40.0000001,33.865095548842476
2010-01-03 20:04:52.0000001,18.16236238746813
2013-03-09 21:40:52.0000003,12.296646738438815
2013-03-09 21:40:52.0000002,6.759282303574416
2011-04-21 08:22:32.0000001,6.0868648536522265
2011-02-20 09:22:16.0000002,35.23906435493053
2011-02-20 09:22:16.0000001,7.570624842170039
2010-07-22 09:37:12.0000003,7.892431203309411
2010-07-22 09:37:12.0000004,7.093209074275718
2010-07-22 09:37:12.0000001,10.599729679011087
2011-01-24 20:47:04.0000002,11.354881890551942
2013-07-22 15:05:16.0000004,10.109694505364526
2013-07-22 15:05:16.0000001,5.6659027552093795
2013-07-22 15:05:16.0000002,21.662158836899906
2013-07-22 15:05:16.0000003,5.410195524499921
2013-01-23 16:22:04.0000003,12.119842029979539
2013-01-23 16:22:04.0000002,8.971399623897168
2013-01-23 16:22:04.0000001,7.754275337102703
2013-01-06 12:46:36.0000001,5.389458167240604
2013-01-06 12:46:36.0000002,7.237291391836281
2012-02-13 04:52:32.0000001,50.750233643738724
2013-02-07 08:34:24.0000001,8.030732378259854
2013-02-07 08:34:24.0000003,8.658144054455127
2013-02-07 08:34:24.0000004,8.440635666225374
2013-02-07 08:34:24.0000002,12.69226443694621
2015-02-21 17:23:28.0000005,15.366713075876397
2015-02-21 17:23:28.0000003,6.75673040034166
2015-02-21 17:23:28.0000002,8.237202810609725
2015-02-21 17:23:28.0000001,6.976935244256466
2015-02-21 17:23:28.0000006,5.540929497341363
2013-06-19 13:36:52.0000004,7.433406358198667
2013-06-19 13:36:52.0000001,7.3614174958906675
2013-06-19 13:36:52.0000002,7.686648901196643
2013-06-19 13:36:52.0000005,37.944475522359674
2013-06-19 13:36:52.0000003,17.91011357344323
2015-06-26 16:04:04.0000002,6.488499316538336
2015-06-26 16:04:04.0000001,5.220340962042996
2010-06-05 07:08:36.0000001,6.812165924674738
2011-10-28 13:48:16.0000002,9.171715256279313
2011-10-28 13:48:16.0000001,6.826302794874882
2011-10-28 13:48:16.0000003,6.326627795710931
2012-09-29 02:53:20.0000001,10.781270984687914
2011-08-06 12:59:12.0000001,16.905996073076963
2012-11-19 22:15:32.0000002,28.460473202817713
2013-11-29 20:09:12.0000002,8.400647058726326
2012-05-31 17:54:48.0000003,9.844773301530084
2012-05-31 17:54:48.0000002,5.454724493944725
2012-05-31 17:54:48.0000001,5.782857823733596
2012-05-31 17:54:48.0000004,7.0113378920359954
2012-04-20 08:03:52.0000001,11.707886155386618
2012-04-20 08:03:52.0000002,8.936475091734845
2012-04-20 08:03:52.0000003,8.886796939098586
2009-01-26 18:26:48.0000001,7.62468282131895
2009-01-26 18:26:48.0000003,6.66732512799034
2009-01-26 18:26:48.0000004,10.628264487734235
2009-01-26 18:26:48.0000002,8.442317315616673
2011-10-20 00:50:48.0000003,16.170024535965986
2011-10-20 00:50:48.0000002,6.254001830564254
2011-10-20 00:50:48.0000001,5.752271884126249
2011-06-03 11:45:16.0000002,10.350145332704564
2011-06-03 11:45:16.0000004,9.08218130514744
2011-06-03 11:45:16.0000005,6.175077196092653
2011-06-03 11:45:16.0000001,5.694638381367993
2011-06-03 11:45:16.0000003,5.639271958461625
2011-10-25 20:34:20.0000001,8.637281093574837
2012-07-05 18:30:36.0000005,10.210352553362029
2012-07-05 18:30:36.0000006,7.63143558434022
2012-07-05 18:30:36.0000003,5.877318398150663
2012-07-05 18:30:36.0000001,9.284073231778287
2012-07-05 18:30:36.0000007,8.132503112917552
2012-07-05 18:30:36.0000002,6.447307564451104
2015-04-07 14:31:12.0000002,7.526421163179825
2015-04-07 14:31:12.0000003,6.312813325108864
2013-08-28 00:27:36.0000002,10.359529310845545
2013-08-28 00:27:36.0000001,7.433905149870608
2012-11-20 21:54:00.00000037,6.740573305334686
2012-11-20 21:54:00.00000081,11.559961450575116
2012-11-20 21:54:00.000000210,5.899173628513381
2012-11-20 21:54:00.00000050,6.198594428310964
2012-11-20 21:54:00.000000175,50.956421693321104
2012-11-20 21:54:00.000000208,6.3752087869930225
2012-11-20 21:54:00.000000198,6.4328263790437985
2012-11-20 21:54:00.000000185,6.899197757953643
2012-11-20 21:54:00.00000028,10.296523053432123
2012-11-20 21:54:00.000000134,7.163259460024648
2012-11-20 21:54:00.00000091,6.061345584497984
2012-11-20 21:54:00.00000033,5.886559144993075
2012-11-20 21:54:00.00000082,6.147823330037629
2012-11-20 21:54:00.000000142,24.077017253178035
2012-11-20 21:54:00.000000180,25.847634209782466
2012-11-20 21:54:00.00000093,14.711133578121736
2012-11-20 21:54:00.000000159,6.118598714896108
2012-11-20 21:54:00.000000165,7.242478075243553
2012-11-20 21:54:00.000000235,7.69469193968168
2012-11-20 21:54:00.00000089,5.333537185189491
2012-11-20 21:54:00.000000168,15.039144316611258
2012-11-20 21:54:00.000000224,6.184360755477154
2012-11-20 21:54:00.000000158,6.517669829342052
2012-11-20 21:54:00.000000212,52.70156088098888
2012-11-20 21:54:00.000000147,30.57668591942986
2012-11-20 21:54:00.000000140,11.789272259230186
2012-11-20 21:54:00.00000018,15.632581697199138
2012-11-20 21:54:00.000000124,6.118598714896108
2012-11-20 21:54:00.000000181,6.9889524865372605
2012-11-20 21:54:00.000000187,11.762035444294808
2012-11-20 21:54:00.00000058,15.673510822149606
2012-11-20 21:54:00.000000151,18.196608446930778
2012-11-20 21:54:00.000000126,6.811689322742853
2012-11-20 21:54:00.00000099,11.086261657453063
2012-11-20 21:54:00.000000120,8.773378274978604
2012-11-20 21:54:00.0000009,6.061773916036303
2012-11-20 21:54:00.000000206,7.015640038251976
2012-11-20 21:54:00.00000079,5.690449714318207
2012-11-20 21:54:00.000000237,13.246020829954018
2012-11-20 21:54:00.000000143,12.969441906851474
2012-11-20 21:54:00.000000111,6.367266882494623
2012-11-20 21:54:00.000000106,8.926131383734276
2012-11-20 21:54:00.000000245,6.135195841822364
2012-11-20 21:54:00.00000032,11.653531073614182
2012-11-20 21:54:00.00000075,7.030833830031562
2012-11-20 21:54:00.000000244,24.62027618223066
2012-11-20 21:54:00.00000094,5.20354592820483
2012-11-20 21:54:00.000000118,24.467319965753383
2012-11-20 21:54:00.000000188,8.030014048359893
2012-11-20 21:54:00.00000051,16.23528946485918
2012-11-20 21:54:00.000000109,10.744599476101472
2012-11-20 21:54:00.0000003,7.130470968066926
2012-11-20 21:54:00.000000114,24.51987536611217
2012-11-20 21:54:00.00000013,6.270353398450504
2012-11-20 21:54:00.000000192,6.296781945178603
2012-11-20 21:54:00.000000228,5.375552363845342
2012-11-20 21:54:00.000000236,9.11274713909784
2012-11-20 21:54:00.000000178,12.227129130683696
2012-11-20 21:54:00.00000027,11.355317146060866
2012-11-20 21:54:00.000000176,6.266924097588093
2012-11-20 21:54:00.0000008,7.24345188327763
2012-11-20 21:54:00.00000061,16.890352155998883
2012-11-20 21:54:00.00000011,14.174403890533169
2012-11-20 21:54:00.00000096,7.177173984850001
2012-11-20 21:54:00.000000231,6.875777930328737
2012-11-20 21:54:00.000000190,12.343810257896903
2012-11-20 21:54:00.000000166,38.26100255960691
2012-11-20 21:54:00.00000022,6.218707049421328
2012-11-20 21:54:00.000000234,14.358519075198053
2012-11-20 21:54:00.00000035,7.682040919732007
2012-11-20 21:54:00.00000041,14.381517122188342
2012-11-20 21:54:00.000000113,5.389103010033124
2012-11-20 21:54:00.00000045,11.843956971149545
2012-11-20 21:54:00.000000157,11.84583236402497
2012-11-20 21:54:00.000000163,15.22305925881382
2012-11-20 21:54:00.000000193,12.26154668992676
2012-11-20 21:54:00.00000063,6.602068115368042
2012-11-20 21:54:00.000000183,6.056466412492471
2012-11-20 21:54:00.000000182,15.51008261386254
2012-11-20 21:54:00.000000117,9.140794687557584
2012-11-20 21:54:00.000000156,16.285785060060352
2012-11-20 21:54:00.000000220,7.233536392214473
2012-11-20 21:54:00.000000227,6.971136968885979
2012-11-20 21:54:00.000000194,12.551797832453191
2012-11-20 21:54:00.000000201,8.718487029755279
2012-11-20 21:54:00.000000115,38.51435742185154
2012-11-20 21:54:00.000000217,9.549165809829299
2012-11-20 21:54:00.00000017,12.398402689273922
2012-11-20 21:54:00.000000139,6.231210047856216
2012-11-20 21:54:00.00000038,10.40467801145527
2012-11-20 21:54:00.000000107,6.163118752558229
2012-11-20 21:54:00.000000218,14.807386179787203
2012-11-20 21:54:00.000000214,18.638502006257358
2012-11-20 21:54:00.000000213,11.52849305006895
2012-11-20 21:54:00.000000215,27.240500888939586
2012-11-20 21:54:00.000000112,8.1782032756787
2012-11-20 21:54:00.00000067,16.8203875500038
2012-11-20 21:54:00.00000044,12.571738742160104
2012-11-20 21:54:00.00000029,7.650163813994179
2012-11-20 21:54:00.000000119,14.111900751522485
2012-11-20 21:54:00.000000203,6.689443868399855
2012-11-20 21:54:00.000000239,6.153384611422357
2012-11-20 21:54:00.000000125,13.858011348780654
2012-11-20 21:54:00.00000064,7.819174113312309
2012-11-20 21:54:00.000000153,7.381490045665338
2012-11-20 21:54:00.00000054,7.579793811191914
2012-11-20 21:54:00.000000177,10.530338160514471
2012-11-20 21:54:00.000000243,11.592485256288878
2012-11-20 21:54:00.000000128,6.427611647736677
2012-11-20 21:54:00.00000095,7.695178224848959
2012-11-20 21:54:00.00000088,9.073249734517024
2012-11-20 21:54:00.000000200,6.906769712773881
2012-11-20 21:54:00.00000053,6.855244483860478
2012-11-20 21:54:00.000000199,6.1319695872506825
2012-11-20 21:54:00.000000191,12.663604367839698
2012-11-20 21:54:00.00000057,6.810097426667056
2012-11-20 21:54:00.000000145,8.71898860308813
2012-11-20 21:54:00.00000072,8.606251107940242
2012-11-20 21:54:00.0000001,6.121868050726314
2012-11-20 21:54:00.000000241,6.3097680282851
2012-11-20 21:54:00.000000230,9.055532740270685
2012-11-20 21:54:00.000000146,24.406707595014172
2012-11-20 21:54:00.000000155,8.270502305602319
2012-11-20 21:54:00.00000046,7.979853872333896
2012-11-20 21:54:00.000000242,23.13303566236591
2012-11-20 21:54:00.00000060,8.324206270709354
2012-11-20 21:54:00.000000116,7.571314732984875
2012-11-20 21:54:00.00000059,11.621151094948635
2012-11-20 21:54:00.000000232,6.576411753502313
2012-11-20 21:54:00.000000162,8.07798346149777
2012-11-20 21:54:00.00000070,8.80541830059626
2012-11-20 21:54:00.00000052,24.26089106525439
2012-11-20 21:54:00.000000129,24.78246772457049
2012-11-20 21:54:00.000000136,13.497371450188693
2012-11-20 21:54:00.000000226,9.12808551224998
2012-11-20 21:54:00.000000240,13.401782185009013
2012-11-20 21:54:00.000000141,8.012775488530604
2012-11-20 21:54:00.000000204,15.444598432907851
2012-11-20 21:54:00.000000137,6.960836748621208
2011-02-22 14:18:40.0000001,9.756413201543966
2014-06-23 00:16:00.00000066,24.853669117627735
2014-06-23 00:16:00.00000039,7.50220607650037
2014-06-23 00:16:00.00000076,8.174173261909493
2014-06-23 00:16:00.00000030,34.773560680887314
2014-06-23 00:16:00.00000070,13.695770762416387
2014-06-23 00:16:00.00000065,8.239042011988746
2014-06-23 00:16:00.00000056,21.819529493254155
2014-06-23 00:16:00.00000038,6.778382983486835
2014-06-23 00:16:00.00000071,22.51937895497828
2014-06-23 00:16:00.00000013,8.92389927644903
2014-06-23 00:16:00.00000073,9.495610289095444
2014-06-23 00:16:00.0000001,10.537770464985838
2014-06-23 00:16:00.00000026,10.682187834071877
2014-06-23 00:16:00.00000090,10.085914214802674
2014-06-23 00:16:00.00000092,22.31892317083939
2014-06-23 00:16:00.00000044,8.75489461133031
2014-06-23 00:16:00.00000064,9.214660895470056
2014-06-23 00:16:00.00000068,26.62061616296004
2014-06-23 00:16:00.00000033,8.73898301367331
2014-06-23 00:16:00.00000089,33.99778877932036
2014-06-23 00:16:00.0000004,6.68533681384921
2014-06-23 00:16:00.00000062,14.867898237328987
2014-06-23 00:16:00.00000019,8.054077025377538
2014-06-23 00:16:00.00000041,9.504592627150355
2014-06-23 00:16:00.00000024,13.697952137670088
