key,fare_amount
2015-04-11 14:16:12.00000010,5.74
2015-04-11 14:16:12.00000011,5.86
2015-04-11 14:16:12.0000001,7.6800000000000015
2015-04-11 14:16:12.0000002,6.540000000000001
2015-04-11 14:16:12.0000006,53.44499999999999
2015-04-11 14:16:12.0000007,5.09
2015-04-11 14:16:12.0000008,9.41
2014-11-15 10:57:20.0000002,4.43
2014-11-15 10:57:20.0000001,7.890000000000001
2010-07-31 15:47:28.0000001,5.39
2014-05-12 20:56:48.0000005,6.85
2014-05-12 20:56:48.0000001,7.959999999999999
2014-05-12 20:56:48.0000004,10.54
2014-05-12 20:56:48.0000003,7.659999999999999
2014-05-12 20:56:48.0000002,10.11
2014-01-16 06:00:48.0000001,11.36
2014-04-23 11:18:40.0000003,8.7
2014-04-23 11:18:40.0000002,6.860000000000001
2014-04-23 11:18:40.0000001,7.76
2011-09-22 04:49:56.0000001,37.980999999999995
2011-10-28 07:35:52.0000003,8.67
2011-10-28 07:35:52.0000002,13.309999999999999
2011-10-28 07:35:52.0000001,6.85
2015-05-10 19:54:00.0000001,7.779999999999999
2015-05-10 19:54:00.0000003,6.33
2015-05-10 19:54:00.0000005,8.24
2015-05-10 19:54:00.0000004,8.8
2011-03-28 23:18:48.0000001,11.45
2014-08-26 01:31:04.0000001,24.53
2015-02-26 15:55:48.0000004,11.86
2015-02-26 15:55:48.0000003,7.209999999999999
2015-02-26 15:55:48.0000002,6.25
2013-11-22 15:36:36.0000002,6.32
2010-02-13 11:03:04.0000002,5.090000000000001
2010-02-13 11:03:04.0000001,6.390000000000001
2010-02-13 11:03:04.0000004,5.630000000000001
2010-02-13 11:03:04.0000003,6.860000000000001
2011-06-26 18:48:08.0000004,9.129999999999999
2011-06-26 18:48:08.0000005,16.34
2011-06-26 18:48:08.0000002,4.9
2011-06-26 18:48:08.0000001,7.7
2010-10-14 23:48:56.0000001,5.95
2010-10-14 23:48:56.0000002,42.190000000000005
2010-10-14 23:48:56.0000003,17.363
2010-10-14 23:48:56.0000004,8.0
2011-01-22 07:48:28.0000001,9.97
2011-10-17 18:49:20.0000003,17.04
2011-10-17 18:49:20.0000002,6.75
2011-10-17 18:49:20.0000005,9.68
2009-03-24 16:39:12.0000002,8.83
2009-03-24 16:39:12.0000004,9.24
2009-03-24 16:39:12.0000003,10.78
2009-03-24 16:39:12.0000001,6.659999999999999
2014-07-21 18:19:00.000000102,6.460000000000001
2014-07-21 18:19:00.000000106,9.51
2014-07-21 18:19:00.000000107,5.35
2014-07-21 18:19:00.00000094,30.53
2014-07-21 18:19:00.000000161,6.76
2014-07-21 18:19:00.000000129,12.65
2014-07-21 18:19:00.00000083,5.11
2014-07-21 18:19:00.000000163,13.27
2014-07-21 18:19:00.000000117,9.49
2014-07-21 18:19:00.00000028,4.9399999999999995
2014-07-21 18:19:00.00000089,10.209999999999999
2014-07-21 18:19:00.000000130,5.92
2014-07-21 18:19:00.000000105,5.43
2014-07-21 18:19:00.000000123,13.62
2014-07-21 18:19:00.000000103,51.419
2014-07-21 18:19:00.000000227,8.27
2014-07-21 18:19:00.000000189,9.07
2014-07-21 18:19:00.000000168,6.789999999999999
2014-07-21 18:19:00.000000173,9.149999999999999
2014-07-21 18:19:00.000000128,13.05
2014-07-21 18:19:00.000000143,21.95
2014-07-21 18:19:00.00000018,17.25
2014-07-21 18:19:00.00000049,8.52
2014-07-21 18:19:00.00000022,6.180000000000001
2014-07-21 18:19:00.000000200,4.819999999999999
2014-07-21 18:19:00.000000193,8.370000000000001
2014-07-21 18:19:00.000000231,8.67
2014-07-21 18:19:00.000000202,10.06
2014-07-21 18:19:00.00000092,27.988999999999997
2014-07-21 18:19:00.000000148,5.77
2014-07-21 18:19:00.00000057,3.7
2014-07-21 18:19:00.00000074,5.029999999999999
2014-07-21 18:19:00.000000183,11.540000000000001
2014-07-21 18:19:00.000000221,19.32
2014-07-21 18:19:00.00000078,6.2299999999999995
2014-07-21 18:19:00.00000058,6.24
2014-07-21 18:19:00.000000214,5.029999999999999
2014-07-21 18:19:00.000000122,11.41
2014-07-21 18:19:00.000000137,3.3800000000000003
2014-07-21 18:19:00.00000027,6.769999999999999
2014-07-21 18:19:00.00000047,17.479999999999997
2014-07-21 18:19:00.00000061,7.63
2014-07-21 18:19:00.000000196,9.05
2014-07-21 18:19:00.000000125,12.719999999999999
2014-07-21 18:19:00.000000126,15.76
2014-07-21 18:19:00.000000145,4.95
2014-07-21 18:19:00.00000080,13.209999999999999
2014-07-21 18:19:00.00000055,7.42
2014-07-21 18:19:00.00000066,10.05
2014-07-21 18:19:00.000000111,4.26
2014-07-21 18:19:00.00000042,6.05
2014-07-21 18:19:00.000000215,4.53
2014-07-21 18:19:00.00000043,21.19
2014-07-21 18:19:00.000000119,15.989999999999998
2014-07-21 18:19:00.000000115,10.15
2014-07-21 18:19:00.0000009,12.297
2014-07-21 18:19:00.00000075,9.19
2014-07-21 18:19:00.000000118,5.040000000000001
2014-07-21 18:19:00.00000038,17.369999999999997
2014-07-21 18:19:00.000000124,8.98
2014-07-21 18:19:00.000000242,5.77
2014-07-21 18:19:00.00000019,6.33
2014-07-21 18:19:00.00000056,10.470000000000002
2014-07-21 18:19:00.000000239,6.340000000000001
2014-07-21 18:19:00.000000101,6.39
2014-07-21 18:19:00.000000216,35.51299999999999
2014-07-21 18:19:00.000000198,4.4
2014-07-21 18:19:00.000000174,34.272999999999996
2014-07-21 18:19:00.00000070,6.11
2014-07-21 18:19:00.0000004,9.780000000000001
2014-07-21 18:19:00.000000135,5.95
2014-07-21 18:19:00.000000165,7.18
2014-07-21 18:19:00.00000010,11.370000000000001
2014-07-21 18:19:00.000000211,6.760000000000001
2014-07-21 18:19:00.000000190,7.2299999999999995
2014-07-21 18:19:00.00000021,5.48
2014-07-21 18:19:00.000000204,5.32
2014-07-21 18:19:00.000000112,5.58
2014-07-21 18:19:00.000000169,18.279999999999998
2014-07-21 18:19:00.000000226,6.95
2014-07-21 18:19:00.000000109,6.050000000000001
2014-07-21 18:19:00.000000113,16.59
2014-07-21 18:19:00.000000127,14.889999999999997
2014-07-21 18:19:00.000000182,10.47
2014-07-21 18:19:00.00000036,8.48
2014-07-21 18:19:00.000000220,6.529999999999999
2014-07-21 18:19:00.000000121,5.68
2014-07-21 18:19:00.00000050,8.959999999999999
2014-07-21 18:19:00.000000178,4.66
2014-07-21 18:19:00.000000166,7.2299999999999995
2014-07-21 18:19:00.000000224,5.4399999999999995
2014-07-21 18:19:00.000000134,6.610000000000001
2014-07-21 18:19:00.000000195,10.97
2014-07-21 18:19:00.00000015,36.077999999999996
2014-07-21 18:19:00.0000005,47.1
2014-07-21 18:19:00.000000120,12.68
2014-07-21 18:19:00.000000133,6.28
2014-07-21 18:19:00.00000044,7.68
2014-07-21 18:19:00.000000233,5.31
2014-07-21 18:19:00.00000063,9.709999999999999
2014-07-21 18:19:00.000000167,8.610000000000001
2014-07-21 18:19:00.000000208,5.9799999999999995
2014-07-21 18:19:00.00000030,7.62
2014-07-21 18:19:00.00000098,6.15
2014-07-21 18:19:00.000000179,6.069999999999999
2014-07-21 18:19:00.000000219,4.510000000000001
2014-07-21 18:19:00.0000006,10.36
2014-07-21 18:19:00.0000008,13.25
2014-07-21 18:19:00.00000031,22.47
2014-07-21 18:19:00.000000225,5.220000000000001
2014-07-21 18:19:00.000000235,6.69
2014-07-21 18:19:00.000000104,9.309999999999999
2014-07-21 18:19:00.00000011,4.07
2014-07-21 18:19:00.00000026,4.43
2014-07-21 18:19:00.000000228,6.17
2014-07-21 18:19:00.000000154,7.109999999999999
2014-07-21 18:19:00.000000240,5.49
2014-07-21 18:19:00.00000069,9.870000000000001
2014-07-21 18:19:00.000000210,8.110000000000001
2014-07-21 18:19:00.00000097,24.18
2014-07-21 18:19:00.000000136,7.720000000000001
2014-07-21 18:19:00.000000150,8.8
2014-07-21 18:19:00.00000060,3.45
2014-07-21 18:19:00.00000073,5.22
2014-07-21 18:19:00.000000177,19.806
2014-07-21 18:19:00.000000222,7.640000000000001
2014-07-21 18:19:00.0000003,18.833000000000002
2014-07-21 18:19:00.00000012,4.26
2014-07-21 18:19:00.000000139,5.09
2014-07-21 18:19:00.000000194,8.6
2014-07-21 18:19:00.00000014,9.27
2014-07-21 18:19:00.00000051,7.26
2014-07-21 18:19:00.000000218,14.13
2014-07-21 18:19:00.000000181,5.079999999999999
2014-07-21 18:19:00.000000114,10.23
2014-07-21 18:19:00.00000072,7.340000000000001
2014-07-21 18:19:00.000000213,7.159999999999999
2014-07-21 18:19:00.00000064,4.29
2012-12-07 16:13:08.0000001,12.329999999999998
2011-06-13 09:55:04.0000005,9.39
2011-06-13 09:55:04.0000004,7.26
2011-06-13 09:55:04.0000001,9.25
2014-12-27 22:31:56.0000002,9.18
2014-11-24 09:50:20.0000001,4.799999999999999
2014-11-24 09:50:20.0000002,17.54
2015-02-17 12:29:52.0000003,5.970000000000001
2015-02-17 12:29:52.0000002,8.26
2015-02-17 12:29:52.0000004,13.4
2015-02-17 12:29:52.0000001,4.74
2010-02-21 21:57:20.0000001,5.74
2010-02-21 21:57:20.0000002,5.26
2010-09-20 16:48:00.000000101,13.13
2010-09-20 16:48:00.000000140,5.4
2010-09-20 16:48:00.00000052,7.4
2010-09-20 16:48:00.00000038,14.720000000000002
2010-09-20 16:48:00.000000135,8.84
2010-09-20 16:48:00.000000145,9.22
2010-09-20 16:48:00.00000090,11.129999999999999
2010-09-20 16:48:00.00000088,32.178000000000004
2010-09-20 16:48:00.000000161,18.020000000000003
2010-09-20 16:48:00.000000160,6.839999999999999
2010-09-20 16:48:00.00000012,6.889999999999999
2010-09-20 16:48:00.00000028,50.341
2010-09-20 16:48:00.000000117,22.57
2010-09-20 16:48:00.00000018,6.5200000000000005
2010-09-20 16:48:00.00000059,7.013
2010-09-20 16:48:00.00000061,4.5
2010-09-20 16:48:00.00000037,6.179999999999999
2010-09-20 16:48:00.000000133,13.070000000000002
2010-09-20 16:48:00.000000141,14.64
2010-09-20 16:48:00.000000113,33.230000000000004
2010-09-20 16:48:00.00000067,21.57
2010-09-20 16:48:00.00000066,27.57
2010-09-20 16:48:00.000000128,13.52
2010-09-20 16:48:00.000000109,10.690000000000001
2010-09-20 16:48:00.000000167,30.57
2010-09-20 16:48:00.00000065,5.279999999999999
2010-09-20 16:48:00.000000157,41.28
2010-09-20 16:48:00.00000045,13.95
2010-09-20 16:48:00.00000054,9.970000000000002
2010-09-20 16:48:00.00000076,6.29
2010-09-20 16:48:00.000000125,21.830000000000002
2010-09-20 16:48:00.00000031,18.443
2010-09-20 16:48:00.000000105,11.379999999999999
2010-09-20 16:48:00.00000017,9.53
2010-09-20 16:48:00.000000127,5.1
2010-09-20 16:48:00.000000149,48.123000000000005
2010-09-20 16:48:00.00000039,28.663
2010-09-20 16:48:00.00000095,38.716
2010-09-20 16:48:00.00000062,8.42
2010-09-20 16:48:00.00000029,9.36
2010-09-20 16:48:00.000000155,26.814
2010-09-20 16:48:00.000000123,7.49
2010-09-20 16:48:00.00000020,10.309999999999999
2010-09-20 16:48:00.0000003,12.0
2010-09-20 16:48:00.000000102,4.59
2010-09-20 16:48:00.00000096,9.06
2010-09-20 16:48:00.00000087,10.4
2010-09-20 16:48:00.00000063,33.4
2010-09-20 16:48:00.00000078,9.69
2010-09-20 16:48:00.00000049,4.99
2010-09-20 16:48:00.000000115,15.3
2010-09-20 16:48:00.00000080,11.78
2010-09-20 16:48:00.00000046,21.759999999999998
2010-09-20 16:48:00.00000048,8.870000000000001
2010-09-20 16:48:00.00000033,33.251999999999995
2010-09-20 16:48:00.000000136,6.33
2010-09-20 16:48:00.00000032,17.369999999999997
2010-09-20 16:48:00.00000082,16.45
2010-09-20 16:48:00.00000091,12.350000000000001
2010-09-20 16:48:00.00000051,35.527
2010-09-20 16:48:00.000000107,12.46
2010-09-20 16:48:00.000000150,6.76
2010-09-20 16:48:00.00000070,7.0
2010-09-20 16:48:00.000000165,32.904999999999994
2010-09-20 16:48:00.00000097,32.61299999999999
2010-09-20 16:48:00.00000075,8.65
2010-09-20 16:48:00.000000164,13.75
2010-09-20 16:48:00.000000162,5.96
2010-09-20 16:48:00.00000026,6.24
2010-09-20 16:48:00.000000126,10.419999999999998
2010-09-20 16:48:00.00000077,15.390000000000004
2010-09-20 16:48:00.000000138,5.9799999999999995
2010-09-20 16:48:00.000000118,19.07
2010-09-20 16:48:00.00000011,9.989999999999998
2010-09-20 16:48:00.00000073,21.843
2010-09-20 16:48:00.000000120,10.36
2010-09-20 16:48:00.00000034,30.065999999999995
2010-09-20 16:48:00.00000057,9.7
2010-09-20 16:48:00.00000044,16.490000000000002
2010-09-20 16:48:00.00000079,8.193999999999999
2010-09-20 16:48:00.00000013,15.26
2010-09-20 16:48:00.00000060,6.17
2010-09-20 16:48:00.00000098,19.490000000000002
2010-09-20 16:48:00.00000022,7.18
2010-09-20 16:48:00.00000043,13.0
2010-09-20 16:48:00.000000130,4.47
2010-09-20 16:48:00.00000094,14.36
2010-09-20 16:48:00.000000153,10.540000000000001
2010-09-20 16:48:00.0000009,17.630000000000003
2010-09-20 16:48:00.000000119,8.65
2010-09-20 16:48:00.00000089,7.0699999999999985
2010-09-20 16:48:00.00000053,14.5
2010-09-20 16:48:00.00000014,12.61
2010-09-20 16:48:00.00000093,15.09
2010-09-20 16:48:00.000000144,7.470000000000001
2010-09-20 16:48:00.00000030,17.66
2010-09-20 16:48:00.000000147,33.753
2010-09-20 16:48:00.000000108,16.547
2010-09-20 16:48:00.00000064,8.56
2010-09-20 16:48:00.00000010,13.26
2010-09-20 16:48:00.00000042,11.92
2012-04-01 22:22:28.0000001,12.52
2012-03-05 09:19:32.0000001,11.75
2012-03-05 09:19:32.0000002,6.470000000000001
2012-03-05 09:19:32.0000005,25.134
2012-03-05 09:19:32.0000003,12.47
2012-03-05 09:19:32.0000004,5.38
2012-08-20 14:47:36.0000003,6.35
2012-08-20 14:47:36.0000004,33.559999999999995
2011-12-01 01:36:08.0000002,5.880000000000001
2013-06-21 11:33:28.0000002,5.75
2013-06-21 11:33:28.0000004,5.67
2013-06-21 11:33:28.0000001,4.39
2013-06-21 11:33:28.0000003,12.510000000000002
2013-04-10 11:33:28.0000001,18.35
2013-04-10 11:33:28.0000002,10.879999999999999
2014-03-29 14:59:28.0000003,6.62
2014-03-29 14:59:28.0000002,8.36
2010-04-05 06:01:24.0000001,7.4
2014-12-01 00:12:44.0000001,23.32
2012-08-01 18:54:24.0000001,8.780000000000001
2012-08-01 18:54:24.0000002,5.83
2012-08-01 18:54:24.0000003,5.79
2013-07-13 18:28:20.0000005,7.87
2013-07-13 18:28:20.0000001,5.2299999999999995
2013-07-13 18:28:20.0000002,8.17
2013-07-13 18:28:20.0000004,6.529999999999999
2014-03-06 04:23:32.0000001,8.540000000000001
2014-10-07 19:04:08.0000002,12.575999999999999
2014-10-07 19:04:08.0000005,7.769999999999999
2014-10-07 19:04:08.0000006,11.455
2014-10-07 19:04:08.0000004,6.790000000000001
2013-08-21 09:32:24.0000002,11.3
2013-08-21 09:32:24.0000004,11.040000000000001
2013-08-21 09:32:24.0000003,6.5600000000000005
2015-01-26 07:13:44.0000006,7.5200000000000005
2015-01-26 07:13:44.0000002,8.040000000000001
2015-01-26 07:13:44.0000004,7.159999999999999
2015-01-26 07:13:44.0000003,11.2
2009-03-16 09:55:24.0000003,7.409999999999999
2009-03-16 09:55:24.0000005,5.88
2009-03-16 09:55:24.0000004,9.84
2009-03-16 09:55:24.0000006,6.840000000000001
2009-03-16 09:55:24.0000002,4.63
2011-03-06 21:01:00.000000150,5.779999999999999
2011-03-06 21:01:00.00000026,4.43
2011-03-06 21:01:00.000000148,33.22
2011-03-06 21:01:00.00000088,6.17
2011-03-06 21:01:00.00000098,5.17
2011-03-06 21:01:00.00000054,13.440000000000001
2011-03-06 21:01:00.000000101,11.48
2011-03-06 21:01:00.000000175,7.720000000000001
2011-03-06 21:01:00.00000029,9.540000000000001
2011-03-06 21:01:00.000000106,5.78
2011-03-06 21:01:00.00000099,6.04
2011-03-06 21:01:00.000000158,10.459999999999999
2011-03-06 21:01:00.000000130,8.680000000000001
2011-03-06 21:01:00.00000027,4.79
2011-03-06 21:01:00.00000032,20.32
2011-03-06 21:01:00.000000111,17.19
2011-03-06 21:01:00.00000024,14.540000000000001
2011-03-06 21:01:00.000000118,9.95
2011-03-06 21:01:00.00000016,9.02
2011-03-06 21:01:00.00000066,10.28
2011-03-06 21:01:00.000000133,14.529999999999998
2011-03-06 21:01:00.00000070,5.8
2011-03-06 21:01:00.000000104,6.99
2011-03-06 21:01:00.00000076,9.000000000000002
2011-03-06 21:01:00.000000141,6.410000000000001
2011-03-06 21:01:00.000000145,5.4
2011-03-06 21:01:00.000000143,7.590000000000001
2011-03-06 21:01:00.00000092,6.14
2011-03-06 21:01:00.00000080,5.16
2011-03-06 21:01:00.00000015,30.667999999999996
2011-03-06 21:01:00.000000153,18.79
2011-03-06 21:01:00.00000093,11.040000000000001
2011-03-06 21:01:00.000000162,32.453
2011-03-06 21:01:00.00000062,10.66
2011-03-06 21:01:00.000000129,14.77
2011-03-06 21:01:00.000000107,19.43
2011-03-06 21:01:00.00000045,5.08
2011-03-06 21:01:00.000000115,13.49
2011-03-06 21:01:00.0000002,4.05
2011-03-06 21:01:00.00000044,10.6
2011-03-06 21:01:00.000000167,7.8
2011-03-06 21:01:00.000000169,4.8500000000000005
2011-03-06 21:01:00.00000067,40.046
2011-03-06 21:01:00.0000007,8.34
2011-03-06 21:01:00.000000135,53.713
2011-03-06 21:01:00.000000128,12.080000000000002
2011-03-06 21:01:00.0000004,7.360000000000001
2011-03-06 21:01:00.00000010,9.02
2011-03-06 21:01:00.000000151,11.809999999999999
2011-03-06 21:01:00.00000055,11.139999999999999
2011-03-06 21:01:00.00000095,8.48
2011-03-06 21:01:00.000000102,10.239999999999998
2011-03-06 21:01:00.00000034,9.440000000000001
2011-03-06 21:01:00.000000108,4.7
2011-03-06 21:01:00.00000012,4.81
2011-03-06 21:01:00.00000085,4.75
2011-03-06 21:01:00.0000001,10.43
2011-03-06 21:01:00.00000035,4.69
2011-03-06 21:01:00.00000097,13.48
2011-03-06 21:01:00.000000105,7.01
2011-03-06 21:01:00.00000020,11.03
2011-03-06 21:01:00.000000114,6.21
2011-03-06 21:01:00.00000038,5.340000000000001
2011-03-06 21:01:00.0000006,10.03
2011-03-06 21:01:00.00000086,6.989999999999999
2011-03-06 21:01:00.00000049,8.32
2011-03-06 21:01:00.000000147,7.410000000000001
2011-03-06 21:01:00.00000040,3.4
2011-03-06 21:01:00.00000064,6.92
2011-03-06 21:01:00.00000061,10.89
2011-03-06 21:01:00.0000005,9.99
2011-03-06 21:01:00.0000009,8.16
2011-03-06 21:01:00.00000042,4.82
2011-03-06 21:01:00.00000022,31.562999999999995
2011-03-06 21:01:00.00000021,16.63
2011-03-06 21:01:00.00000094,5.15
2011-03-06 21:01:00.000000156,8.879999999999999
2011-03-06 21:01:00.00000072,5.590000000000001
2011-03-06 21:01:00.00000031,14.040000000000001
2011-03-06 21:01:00.00000089,6.57
2011-03-06 21:01:00.00000023,12.5
2011-03-06 21:01:00.00000046,20.443
2011-03-06 21:01:00.00000087,6.85
2011-03-06 21:01:00.00000053,14.669999999999998
2011-03-06 21:01:00.0000008,3.4899999999999998
2011-03-06 21:01:00.000000157,5.529999999999999
2011-03-06 21:01:00.00000077,13.13
2011-03-06 21:01:00.00000073,11.510000000000002
2011-03-06 21:01:00.00000047,4.2
2011-03-06 21:01:00.000000172,7.75
2011-03-06 21:01:00.00000084,9.51
2011-03-06 21:01:00.000000122,10.18
2011-03-06 21:01:00.000000154,17.17
2011-03-06 21:01:00.000000136,12.01
2011-03-06 21:01:00.00000075,3.4799999999999995
2011-03-06 21:01:00.00000014,5.74
2009-09-04 20:52:28.0000002,5.5200000000000005
2009-09-04 20:52:28.0000003,5.35
2009-09-04 20:52:28.0000004,6.0600000000000005
2009-09-04 20:52:28.0000001,4.14
2013-09-25 05:52:12.0000002,10.040000000000001
2013-09-25 05:52:12.0000001,32.03
2010-04-16 10:32:24.0000002,6.81
2010-04-16 10:32:24.0000001,35.534
2011-10-12 07:24:40.0000001,8.74
2011-10-12 07:24:40.0000003,8.059999999999999
2011-10-12 07:24:40.0000002,26.465999999999998
2010-06-13 13:34:56.0000001,7.74
2011-11-20 02:39:04.0000002,17.96
2011-11-20 02:39:04.0000001,4.74
2010-12-13 06:42:16.0000002,3.7299999999999995
2010-12-13 06:42:16.0000001,11.52
2009-11-24 08:58:48.0000003,7.42
2009-11-24 08:58:48.0000001,4.35
2009-11-24 08:58:48.0000006,11.875
2009-11-24 08:58:48.0000002,9.34
2009-11-24 08:58:48.0000005,9.440000000000001
2009-11-24 08:58:48.0000007,7.7299999999999995
2014-09-22 07:14:16.0000002,12.960000000000003
2011-05-30 09:32:56.0000001,7.390000000000001
2012-09-21 05:41:36.0000001,16.93
2010-11-22 19:30:04.0000002,10.34
2010-11-22 19:30:04.0000001,9.3
2010-10-05 02:09:00.0000005,6.75
2010-10-05 02:09:00.0000006,26.752999999999997
2010-10-05 02:09:00.0000007,11.5
2010-10-05 02:09:00.00000018,23.002999999999997
2010-10-05 02:09:00.00000011,23.583
2010-10-05 02:09:00.00000023,12.41
2010-10-05 02:09:00.00000012,12.88
2010-10-05 02:09:00.00000022,5.24
2010-10-05 02:09:00.00000013,21.51
2010-10-05 02:09:00.0000003,23.43
2010-10-05 02:09:00.00000010,4.08
2010-10-05 02:09:00.0000001,9.63
2010-10-05 02:09:00.00000021,5.869999999999999
2010-10-05 02:09:00.0000008,15.443000000000001
2010-10-05 02:09:00.00000027,7.62
2010-10-05 02:09:00.0000002,19.52
2010-10-05 02:09:00.00000015,6.9
2014-08-23 16:30:24.0000002,7.26
2014-08-23 16:30:24.0000001,6.9300000000000015
2012-03-15 08:17:36.0000001,10.05
2012-03-15 08:17:36.0000002,5.08
2012-03-15 08:17:36.0000005,22.57
2012-03-15 08:17:36.0000004,18.540000000000003
2012-03-15 08:17:36.0000003,5.56
2013-10-04 02:53:20.0000001,6.070000000000001
2013-10-04 02:53:20.0000002,12.51
2009-03-28 15:09:20.0000001,8.23
2009-03-28 15:09:20.0000003,16.4
2009-03-28 15:09:20.0000002,16.389999999999997
2012-01-25 22:43:44.0000003,9.510000000000002
2012-01-25 22:43:44.0000004,8.4
2012-01-25 22:43:44.0000002,5.890000000000001
2012-01-25 22:43:44.0000001,16.550000000000004
2011-07-21 07:51:32.0000002,7.540000000000001
2011-07-21 07:51:32.0000003,9.66
2011-07-21 07:51:32.0000001,5.25
2010-12-01 22:04:52.0000001,8.49
2013-06-23 02:54:32.0000003,6.33
2013-06-23 02:54:32.0000002,6.56
2014-03-24 22:36:24.0000004,7.65
2014-03-24 22:36:24.0000002,8.17
2014-03-24 22:36:24.0000001,5.09
2014-03-24 22:36:24.0000003,6.07
2013-09-13 01:54:20.0000001,6.369999999999999
2013-10-14 18:30:36.0000003,12.24
2013-10-14 18:30:36.0000002,5.970000000000001
2013-10-14 18:30:36.0000004,8.81
2013-10-14 18:30:36.0000001,3.960000000000001
2013-11-18 15:07:28.0000006,9.8
2013-11-18 15:07:28.0000004,52.114999999999995
2013-11-18 15:07:28.0000001,5.119999999999999
2013-11-18 15:07:28.0000005,7.359999999999999
2013-11-18 15:07:28.0000002,7.4799999999999995
